id,AOT_550
20001,0.134
20002,0.109
20003,0.071
20004,0.221
20005,0.14
20006,0.237
20007,0.126
20008,0.162
20009,0.124
20010,0.217
20011,0.251
20012,0.152
20013,0.166
20014,0.13
20015,0.069
20016,0.055
20017,0.076
20018,0.184
20019,0.046
20020,0.128
20021,0.384
20022,0.095
20023,0.187
20024,0.084
20025,0.202
20026,0.189
20027,0.111
20028,0.147
20029,0.179
20030,0.085
20031,0.193
20032,0.054
20033,0.053
20034,0.08
20035,0.115
20036,0.226
20037,0.087
20038,0.137
20039,0.217
20040,0.125
20041,0.202
20042,0.15
20043,0.038
20044,0.068
20045,0.137
20046,0.068
20047,0.064
20048,0.291
20049,0.05
20050,0.135
20051,0.168
20052,0.05
20053,0.122
20054,0.365
20055,0.122
20056,0.148
20057,0.099
20058,0.094
20059,0.218
20060,0.092
20061,0.048
20062,0.096
20063,0.031
20064,0.102
20065,0.17
20066,0.237
20067,0.049
20068,0.134
20069,0.354
20070,0.085
20071,0.097
20072,0.023
20073,0.366
20074,0.172
20075,0.128
20076,0.067
20077,0.241
20078,0.15
20079,0.438
20080,0.112
20081,0.116
20082,0.028
20083,0.251
20084,0.224
20085,0.095
20086,0.117
20087,0.108
20088,0.443
20089,0.424
20090,0.061
20091,0.189
20092,0.083
20093,0.058
20094,0.43
20095,0.257
20096,0.179
20097,0.166
20098,0.19
20099,0.06
20100,0.145
20101,0.102
20102,0.109
20103,0.132
20104,0.155
20105,0.079
20106,0.188
20107,0.177
20108,0.087
20109,0.128
20110,0.245
20111,0.396
20112,0.255
20113,0.038
20114,0.049
20115,0.098
20116,0.044
20117,0.158
20118,0.331
20119,0.524
20120,0.148
20121,0.286
20122,0.084
20123,0.099
20124,0.192
20125,0.077
20126,0.033
20127,0.04
20128,0.145
20129,0.118
20130,0.26
20131,0.074
20132,0.103
20133,0.022
20134,0.277
20135,0.069
20136,0.176
20137,0.109
20138,0.122
20139,0.194
20140,0.031
20141,0.088
20142,0.072
20143,0.085
20144,0.114
20145,0.221
20146,0.139
20147,0.086
20148,0.073
20149,0.065
20150,0.083
20151,0.117
20152,0.065
20153,0.384
20154,0.048
20155,0.029
20156,0.122
20157,0.079
20158,0.077
20159,0.022
20160,0.099
20161,0.061
20162,0.414
20163,0.143
20164,0.043
20165,0.063
20166,0.123
20167,0.179
20168,0.284
20169,0.162
20170,0.099
20171,0.192
20172,0.144
20173,0.11
20174,0.102
20175,0.228
20176,0.039
20177,0.092
20178,0.031
20179,0.125
20180,0.121
20181,0.198
20182,0.353
20183,0.08
20184,0.154
20185,0.151
20186,0.078
20187,0.348
20188,0.034
20189,0.065
20190,0.077
20191,0.276
20192,0.211
20193,0.255
20194,0.406
20195,0.05
20196,0.499
20197,0.282
20198,0.167
20199,0.239
20200,0.165
20201,0.197
20202,0.08
20203,0.136
20204,0.078
20205,0.191
20206,0.066
20207,0.88
20208,0.029
20209,0.212
20210,0.126
20211,0.387
20212,0.191
20213,0.135
20214,0.136
20215,0.094
20216,0.168
20217,0.042
20218,0.225
20219,0.446
20220,0.1
20221,0.041
20222,0.104
20223,0.137
20224,0.179
20225,0.318
20226,0.014
20227,-0.017
20228,0.445
20229,0.052
20230,0.053
20231,0.076
